,game_id,season,week,team,opponent,score,home,ewma_dynamic_window_rushing_offense_team,ewma_dynamic_window_passing_offense_team,ewma_dynamic_window_rushing_defense_team,ewma_dynamic_window_passing_defense_team,ewma_dynamic_window_rushing_offense_opp,ewma_dynamic_window_passing_offense_opp,ewma_dynamic_window_rushing_defense_opp,ewma_dynamic_window_passing_defense_opp,team_id
537,2019_01_BAL_MIA,2019,1,BAL,MIA,59,0,-0.0863730187163282,-0.017582329133934236,-0.13747152784148278,-0.11301558061148494,-0.09797188283392763,-0.2166069423652955,0.016400439643009496,0.11946337680379226,2019_01_BAL_MIA_A
538,2019_01_BUF_NYJ,2019,1,NYJ,BUF,16,1,-0.24156421535132053,-0.024646445393794646,0.06928077198967598,0.1712464695229473,-0.02880686941636576,-0.08022528711398294,-0.0872468923891077,-0.22691338314801254,2019_01_BUF_NYJ_H
539,2019_01_BUF_NYJ,2019,1,BUF,NYJ,17,0,-0.02880686941636576,-0.08022528711398294,-0.0872468923891077,-0.22691338314801254,-0.24156421535132053,-0.024646445393794646,0.06928077198967598,0.1712464695229473,2019_01_BUF_NYJ_A
540,2019_01_CIN_SEA,2019,1,SEA,CIN,21,1,0.03143603346733318,0.10912494150128998,-0.039306335011077165,-0.019535665050180596,-0.0327900049292696,-0.09457549413758161,-0.06596925600061244,0.1847930544349145,2019_01_CIN_SEA_H
541,2019_01_CIN_SEA,2019,1,CIN,SEA,20,0,-0.0327900049292696,-0.09457549413758161,-0.06596925600061244,0.1847930544349145,0.03143603346733318,0.10912494150128998,-0.039306335011077165,-0.019535665050180596,2019_01_CIN_SEA_A
542,2019_01_DEN_OAK,2019,1,LV,DEN,24,1,-0.1808179094956414,-0.03434190052616108,0.013833874305081885,0.2130395337619088,-0.08271803259474657,-0.037514790529879036,-0.13820849290278348,0.013538174044030609,2019_01_DEN_OAK_H
543,2019_01_DEN_OAK,2019,1,DEN,LV,16,0,-0.08271803259474657,-0.037514790529879036,-0.13820849290278348,0.013538174044030609,-0.1808179094956414,-0.03434190052616108,0.013833874305081885,0.2130395337619088,2019_01_DEN_OAK_A
544,2019_01_DET_ARI,2019,1,ARI,DET,27,1,-0.12996017038409355,-0.32821054546593414,0.10165593740841453,-0.05753448184157933,-0.12194687887341651,-0.008172605593817729,-0.0701667786317739,-0.0046689842744817404,2019_01_DET_ARI_H
545,2019_01_DET_ARI,2019,1,DET,ARI,27,0,-0.12194687887341651,-0.008172605593817729,-0.0701667786317739,-0.0046689842744817404,-0.12996017038409355,-0.32821054546593414,0.10165593740841453,-0.05753448184157933,2019_01_DET_ARI_A
546,2019_01_GB_CHI,2019,1,CHI,GB,3,1,-0.09752174573553858,0.09036369166136525,-0.1843681125070066,-0.14900290545216785,0.13719925245945067,-0.03051756690827107,-0.15466716453610746,0.30422059341062785,2019_01_GB_CHI_H
547,2019_01_GB_CHI,2019,1,GB,CHI,10,0,0.13719925245945067,-0.03051756690827107,-0.15466716453610746,0.30422059341062785,-0.09752174573553858,0.09036369166136525,-0.1843681125070066,-0.14900290545216785,2019_01_GB_CHI_A
548,2019_01_HOU_NO,2019,1,NO,HOU,30,1,-0.09033240099247242,0.08849861230722886,-0.16924705634905732,0.03723161616660497,-0.007729342728520066,0.041198948136551325,-0.20339354178477648,0.000817098852208352,2019_01_HOU_NO_H
549,2019_01_HOU_NO,2019,1,HOU,NO,28,0,-0.007729342728520066,0.041198948136551325,-0.20339354178477648,0.000817098852208352,-0.09033240099247242,0.08849861230722886,-0.16924705634905732,0.03723161616660497,2019_01_HOU_NO_A
550,2019_01_IND_LAC,2019,1,LAC,IND,30,1,-0.07544042796109102,0.044490358273270345,-0.11349020791548599,0.03429347931535825,-0.035301682388845824,0.08946429287174057,0.06061165354165111,-0.07535398061017232,2019_01_IND_LAC_H
551,2019_01_IND_LAC,2019,1,IND,LAC,24,0,-0.035301682388845824,0.08946429287174057,0.06061165354165111,-0.07535398061017232,-0.07544042796109102,0.044490358273270345,-0.11349020791548599,0.03429347931535825,2019_01_IND_LAC_A
552,2019_01_KC_JAX,2019,1,JAX,KC,26,1,-0.1354284995638409,-0.291344935752907,-0.1569184449868534,-0.022890614940636902,0.07265343903444751,0.24804652432209107,0.03658659348305888,0.01753174637414986,2019_01_KC_JAX_H
553,2019_01_KC_JAX,2019,1,KC,JAX,40,0,0.07265343903444751,0.24804652432209107,0.03658659348305888,0.01753174637414986,-0.1354284995638409,-0.291344935752907,-0.1569184449868534,-0.022890614940636902,2019_01_KC_JAX_A
554,2019_01_LA_CAR,2019,1,CAR,LA,27,1,0.05937201605105411,0.03288119553108853,-0.07677255246302543,0.07034707564493518,0.005418003245088154,0.061752378965227096,-0.08561302405851284,0.007927575083492414,2019_01_LA_CAR_H
555,2019_01_LA_CAR,2019,1,LA,CAR,30,0,0.005418003245088154,0.061752378965227096,-0.08561302405851284,0.007927575083492414,0.05937201605105411,0.03288119553108853,-0.07677255246302543,0.07034707564493518,2019_01_LA_CAR_A
556,2019_01_NYG_DAL,2019,1,DAL,NYG,35,1,-0.046401638119826685,0.09295345237332725,-0.08232052338004493,0.07955064331596232,-0.0012146098835884144,0.12126719260505718,-0.04583615774212473,0.10872018432740883,2019_01_NYG_DAL_H
557,2019_01_NYG_DAL,2019,1,NYG,DAL,17,0,-0.0012146098835884144,0.12126719260505718,-0.04583615774212473,0.10872018432740883,-0.046401638119826685,0.09295345237332725,-0.08232052338004493,0.07955064331596232,2019_01_NYG_DAL_A
558,2019_01_PIT_NE,2019,1,NE,PIT,33,1,0.026863205676126527,0.11752978943692369,-0.1030618195345399,-0.043141707455820216,-0.09306366414959061,0.15446829101087683,0.01558818677989253,0.0009407668123618247,2019_01_PIT_NE_H
559,2019_01_PIT_NE,2019,1,PIT,NE,3,0,-0.09306366414959061,0.15446829101087683,0.01558818677989253,0.0009407668123618247,0.026863205676126527,0.11752978943692369,-0.1030618195345399,-0.043141707455820216,2019_01_PIT_NE_A
560,2019_01_SF_TB,2019,1,TB,SF,17,1,-0.1485262937196653,0.09200961309498108,-0.006363322073593822,0.13143055469947887,-0.1946778178028146,0.06845728864168718,-0.06073985088062057,0.24375533156695262,2019_01_SF_TB_H
561,2019_01_SF_TB,2019,1,SF,TB,31,0,-0.1946778178028146,0.06845728864168718,-0.06073985088062057,0.24375533156695262,-0.1485262937196653,0.09200961309498108,-0.006363322073593822,0.13143055469947887,2019_01_SF_TB_A
562,2019_01_TEN_CLE,2019,1,CLE,TEN,13,1,-0.06273310420198393,0.1446538975902019,-0.026313208387373766,0.05666032000948679,-0.0006650583916169954,-0.07029048150861492,-0.09242637203708959,0.003733510691015777,2019_01_TEN_CLE_H
563,2019_01_TEN_CLE,2019,1,TEN,CLE,43,0,-0.0006650583916169954,-0.07029048150861492,-0.09242637203708959,0.003733510691015777,-0.06273310420198393,0.1446538975902019,-0.026313208387373766,0.05666032000948679,2019_01_TEN_CLE_A
564,2019_01_WAS_PHI,2019,1,PHI,WAS,32,1,-0.17671894737770297,0.1319882449961409,-0.0723691353933907,0.0594188070210955,-0.09717469956206025,-0.19050548473280934,0.010524893912908985,0.009036646496248435,2019_01_WAS_PHI_H
565,2019_01_WAS_PHI,2019,1,WAS,PHI,27,0,-0.09717469956206025,-0.19050548473280934,0.010524893912908985,0.009036646496248435,-0.17671894737770297,0.1319882449961409,-0.0723691353933907,0.0594188070210955,2019_01_WAS_PHI_A
566,2019_02_ARI_BAL,2019,2,BAL,ARI,23,1,-0.05236989024952432,0.24862379094971676,-0.2023991915883134,-0.1229970542925433,-0.10707872077576913,-0.28973862845017956,0.032295125996545604,-0.00199894400537879,2019_02_ARI_BAL_H
567,2019_02_ARI_BAL,2019,2,ARI,BAL,17,0,-0.10707872077576913,-0.28973862845017956,0.032295125996545604,-0.00199894400537879,-0.05236989024952432,0.24862379094971676,-0.2023991915883134,-0.1229970542925433,2019_02_ARI_BAL_A
568,2019_02_BUF_NYG,2019,2,NYG,BUF,14,1,0.06932569322011053,0.10625116596315223,-0.07299638544659998,0.26582709285993383,-0.033243896834291284,-0.0972572853613926,-0.09886737278724304,-0.19879083618566065,2019_02_BUF_NYG_H
569,2019_02_BUF_NYG,2019,2,BUF,NYG,28,0,-0.033243896834291284,-0.0972572853613926,-0.09886737278724304,-0.19879083618566065,0.06932569322011053,0.10625116596315223,-0.07299638544659998,0.26582709285993383,2019_02_BUF_NYG_A
570,2019_02_CHI_DEN,2019,2,DEN,CHI,14,1,-0.06942094335561493,0.011421281601924608,-0.12791548566139063,0.13612427499752996,-0.13691885085338018,0.018984717953435492,-0.25054623068215487,-0.1413972554944939,2019_02_CHI_DEN_H
571,2019_02_CHI_DEN,2019,2,CHI,DEN,16,0,-0.13691885085338018,0.018984717953435492,-0.25054623068215487,-0.1413972554944939,-0.06942094335561493,0.011421281601924608,-0.12791548566139063,0.13612427499752996,2019_02_CHI_DEN_A
572,2019_02_CLE_NYJ,2019,2,NYJ,CLE,3,1,-0.22416965175763526,-0.034554522501214546,0.04640111495752937,0.1069322612069532,-0.09214940969160862,0.039690572768447126,-0.034959002339163096,0.08825815592926337,2019_02_CLE_NYJ_H
573,2019_02_CLE_NYJ,2019,2,CLE,NYJ,23,0,-0.09214940969160862,0.039690572768447126,-0.034959002339163096,0.08825815592926337,-0.22416965175763526,-0.034554522501214546,0.04640111495752937,0.1069322612069532,2019_02_CLE_NYJ_A
574,2019_02_DAL_WAS,2019,2,WAS,DAL,21,1,-0.17206562354234278,-0.06381279231023994,-0.0032616817120154676,0.08907934317023933,-0.07315379009928347,0.2512394532021505,0.002512589968730224,0.07245824290931985,2019_02_DAL_WAS_H
575,2019_02_DAL_WAS,2019,2,DAL,WAS,31,0,-0.07315379009928347,0.2512394532021505,0.002512589968730224,0.07245824290931985,-0.17206562354234278,-0.06381279231023994,-0.0032616817120154676,0.08907934317023933,2019_02_DAL_WAS_A
576,2019_02_IND_TEN,2019,2,TEN,IND,17,1,-0.014133267521110788,-0.014823108325373945,-0.11625969140462176,-0.07473368818235483,0.02776763005930908,0.11494753902018987,0.09153241200053319,-0.02232041572845515,2019_02_IND_TEN_H
577,2019_02_IND_TEN,2019,2,IND,TEN,19,0,0.02776763005930908,0.11494753902018987,0.09153241200053319,-0.02232041572845515,-0.014133267521110788,-0.014823108325373945,-0.11625969140462176,-0.07473368818235483,2019_02_IND_TEN_A
578,2019_02_JAX_HOU,2019,2,HOU,JAX,13,1,0.06807456976645117,0.07279665751421543,-0.14353925106252957,0.05673988164967826,-0.11625692844455796,-0.1787587259457637,-0.14659749277315745,0.11003494252750654,2019_02_JAX_HOU_H
579,2019_02_JAX_HOU,2019,2,JAX,HOU,12,0,-0.11625692844455796,-0.1787587259457637,-0.14659749277315745,0.11003494252750654,0.06807456976645117,0.07279665751421543,-0.14353925106252957,0.05673988164967826,2019_02_JAX_HOU_A
580,2019_02_KC_OAK,2019,2,LV,KC,10,1,-0.16251339665542272,0.09724670541717627,0.008977085726629341,0.21486589324371233,0.0401761678685659,0.32911552831689717,0.02356245812623555,0.07143436129566554,2019_02_KC_OAK_H
581,2019_02_KC_OAK,2019,2,KC,LV,28,0,0.0401761678685659,0.32911552831689717,0.02356245812623555,0.07143436129566554,-0.16251339665542272,0.09724670541717627,0.008977085726629341,0.21486589324371233,2019_02_KC_OAK_A
582,2019_02_LAC_DET,2019,2,DET,LAC,13,1,-0.1492654527284496,0.038081816011521843,-0.0585277991415874,-0.027029982520295103,-0.01922421390823098,0.07524188881246502,-0.03588370975453569,0.07003434775803886,2019_02_LAC_DET_H
583,2019_02_LAC_DET,2019,2,LAC,DET,10,0,-0.01922421390823098,0.07524188881246502,-0.03588370975453569,0.07003434775803886,-0.1492654527284496,0.038081816011521843,-0.0585277991415874,-0.027029982520295103,2019_02_LAC_DET_A
584,2019_02_MIN_GB,2019,2,GB,MIN,21,1,0.010148857538743318,-0.04514257766778054,-0.1835640870835713,0.19218900939100067,-0.12799109065541575,0.05464073514558832,-0.14123893229480528,-0.19722489347046174,2019_02_MIN_GB_H
585,2019_02_MIN_GB,2019,2,MIN,GB,16,0,-0.12799109065541575,0.05464073514558832,-0.14123893229480528,-0.19722489347046174,0.010148857538743318,-0.04514257766778054,-0.1835640870835713,0.19218900939100067,2019_02_MIN_GB_A
586,2019_02_NE_MIA,2019,2,MIA,NE,0,1,-0.17072914304041323,-0.20717288894920188,0.03129084958299523,0.3615533770835922,0.0021636731884183426,0.18798028078780754,-0.16077062430924094,-0.06739907363179458,2019_02_NE_MIA_H
587,2019_02_NE_MIA,2019,2,NE,MIA,43,0,0.0021636731884183426,0.18798028078780754,-0.16077062430924094,-0.06739907363179458,-0.17072914304041323,-0.20717288894920188,0.03129084958299523,0.3615533770835922,2019_02_NE_MIA_A
588,2019_02_NO_LA,2019,2,LA,NO,27,1,0.016217868403887885,0.04151782024928456,-0.06710271355093617,-0.030543063068776872,-0.05179940030124279,0.12783854013539972,-0.06379347047760699,0.06940835583876644,2019_02_NO_LA_H
589,2019_02_NO_LA,2019,2,NO,LA,9,0,-0.05179940030124279,0.12783854013539972,-0.06379347047760699,0.06940835583876644,0.016217868403887885,0.04151782024928456,-0.06710271355093617,-0.030543063068776872,2019_02_NO_LA_A
590,2019_02_PHI_ATL,2019,2,ATL,PHI,24,1,-0.17549345610674078,0.0825554891620689,0.03728252123323682,0.14354694265915005,-0.1555384776001265,0.1882784129811613,-0.15103671279639896,0.1382312753072572,2019_02_PHI_ATL_H
591,2019_02_PHI_ATL,2019,2,PHI,ATL,20,0,-0.1555384776001265,0.1882784129811613,-0.15103671279639896,0.1382312753072572,-0.17549345610674078,0.0825554891620689,0.03728252123323682,0.14354694265915005,2019_02_PHI_ATL_A
592,2019_02_SEA_PIT,2019,2,PIT,SEA,26,1,-0.15354293355712034,0.092681555418634,-0.007372570558581673,0.09439978177483249,-0.0246683276757799,0.0723673175524764,-0.14676765512941328,0.013069983620805569,2019_02_SEA_PIT_H
593,2019_02_SEA_PIT,2019,2,SEA,PIT,28,0,-0.0246683276757799,0.0723673175524764,-0.14676765512941328,0.013069983620805569,-0.15354293355712034,0.092681555418634,-0.007372570558581673,0.09439978177483249,2019_02_SEA_PIT_A
594,2019_02_SF_CIN,2019,2,CIN,SF,17,1,-0.14214320326211086,-0.04765843258138672,-0.10410734312557661,0.13358012855455145,-0.19958907237999063,0.04173800845304349,-0.038332078552346376,0.07405947649027746,2019_02_SF_CIN_H
595,2019_02_SF_CIN,2019,2,SF,CIN,41,0,-0.19958907237999063,0.04173800845304349,-0.038332078552346376,0.07405947649027746,-0.14214320326211086,-0.04765843258138672,-0.10410734312557661,0.13358012855455145,2019_02_SF_CIN_A
596,2019_02_TB_CAR,2019,2,CAR,TB,14,1,0.050907617220639155,-0.010874969675877689,-0.050352389668732386,0.04818425518044511,-0.10961274321972055,-0.049154716080918814,-0.04668183536286403,0.09287091822482792,2019_02_TB_CAR_H
597,2019_02_TB_CAR,2019,2,TB,CAR,20,0,-0.10961274321972055,-0.049154716080918814,-0.04668183536286403,0.09287091822482792,0.050907617220639155,-0.010874969675877689,-0.050352389668732386,0.04818425518044511,2019_02_TB_CAR_A
598,2019_03_ATL_IND,2019,3,IND,ATL,27,1,0.04125022657801387,0.06531011166721559,0.06754167033136306,-0.040885547471412605,-0.17115858169962242,0.07450665406551174,-0.005913858968516025,0.10506896342405057,2019_03_ATL_IND_H
599,2019_03_ATL_IND,2019,3,ATL,IND,24,0,-0.17115858169962242,0.07450665406551174,-0.005913858968516025,0.10506896342405057,0.04125022657801387,0.06531011166721559,0.06754167033136306,-0.040885547471412605,2019_03_ATL_IND_A
600,2019_03_BAL_KC,2019,3,KC,BAL,33,1,-0.07806007241591438,0.3718378437079924,0.05681749347313983,0.0004944617760241181,-0.05495989797523956,0.24498310467171067,-0.240662841575571,-0.05645620092299147,2019_03_BAL_KC_H
601,2019_03_BAL_KC,2019,3,BAL,KC,28,0,-0.05495989797523956,0.24498310467171067,-0.240662841575571,-0.05645620092299147,-0.07806007241591438,0.3718378437079924,0.05681749347313983,0.0004944617760241181,2019_03_BAL_KC_A
602,2019_03_CAR_ARI,2019,3,ARI,CAR,20,1,-0.16334723260779727,-0.1917043284407949,0.013871319643162662,0.04117404445099881,-0.14025057327755813,-0.023050368201092155,-0.05484477144920766,0.07052325257985564,2019_03_CAR_ARI_H
603,2019_03_CAR_ARI,2019,3,CAR,ARI,38,0,-0.14025057327755813,-0.023050368201092155,-0.05484477144920766,0.07052325257985564,-0.16334723260779727,-0.1917043284407949,0.013871319643162662,0.04117404445099881,2019_03_CAR_ARI_A
604,2019_03_CHI_WAS,2019,3,WAS,CHI,15,1,-0.15903093891096184,-0.017569614922777737,0.031203872481107207,0.14730837270782007,-0.10286133683431416,0.01461043032030423,-0.23983639068900037,-0.08684805745508457,2019_03_CHI_WAS_H
605,2019_03_CHI_WAS,2019,3,CHI,WAS,31,0,-0.10286133683431416,0.01461043032030423,-0.23983639068900037,-0.08684805745508457,-0.15903093891096184,-0.017569614922777737,0.031203872481107207,0.14730837270782007,2019_03_CHI_WAS_A
606,2019_03_CIN_BUF,2019,3,BUF,CIN,21,1,-0.001943037815082836,-0.04327768054359422,-0.0399312279080956,-0.19690960795010712,-0.19171884995783622,-0.014728412561515709,-0.03134907372310534,0.23692461030137046,2019_03_CIN_BUF_H
607,2019_03_CIN_BUF,2019,3,CIN,BUF,17,0,-0.19171884995783622,-0.014728412561515709,-0.03134907372310534,0.23692461030137046,-0.001943037815082836,-0.04327768054359422,-0.0399312279080956,-0.19690960795010712,2019_03_CIN_BUF_A
608,2019_03_DEN_GB,2019,3,GB,DEN,27,1,-0.03891415463918262,-0.03717554077639119,-0.08480029978001172,0.08001531824645361,-0.09250263713012528,0.037689569886326914,-0.09536856109274586,0.10983890762558601,2019_03_DEN_GB_H
609,2019_03_DEN_GB,2019,3,DEN,GB,16,0,-0.09250263713012528,0.037689569886326914,-0.09536856109274586,0.10983890762558601,-0.03891415463918262,-0.03717554077639119,-0.08480029978001172,0.08001531824645361,2019_03_DEN_GB_A
610,2019_03_DET_PHI,2019,3,PHI,DET,24,1,-0.16263868388427963,0.14186746462970032,-0.151269753990896,0.11994641853613079,-0.15094549691549194,0.06047782606033706,-0.0686301470401275,-0.017333436743441937,2019_03_DET_PHI_H
611,2019_03_DET_PHI,2019,3,DET,PHI,27,0,-0.15094549691549194,0.06047782606033706,-0.0686301470401275,-0.017333436743441937,-0.16263868388427963,0.14186746462970032,-0.151269753990896,0.11994641853613079,2019_03_DET_PHI_A
612,2019_03_HOU_LAC,2019,3,LAC,HOU,20,1,-0.036512371432068945,0.06591319817999564,-0.058542747042731484,0.08631034063995827,0.04958592786295035,0.02654151139873053,-0.10791952109548247,0.013813017468314447,2019_03_HOU_LAC_H
613,2019_03_HOU_LAC,2019,3,HOU,LAC,27,0,0.04958592786295035,0.02654151139873053,-0.10791952109548247,0.013813017468314447,-0.036512371432068945,0.06591319817999564,-0.058542747042731484,0.08631034063995827,2019_03_HOU_LAC_A
614,2019_03_LA_CLE,2019,3,CLE,LA,13,1,-0.11188813543983694,0.04266436013546588,-0.07139749445004655,-0.013512484970707457,0.01988210009902026,0.07978436408845849,-0.1283941079080244,-0.04441544102317727,2019_03_LA_CLE_H
615,2019_03_LA_CLE,2019,3,LA,CLE,20,0,0.01988210009902026,0.07978436408845849,-0.1283941079080244,-0.04441544102317727,-0.11188813543983694,0.04266436013546588,-0.07139749445004655,-0.013512484970707457,2019_03_LA_CLE_A
616,2019_03_MIA_DAL,2019,3,DAL,MIA,31,1,-0.026059945516918204,0.27891298978190954,-0.01689686075249393,0.09304859555949176,-0.19086031594679329,-0.33288033147469154,0.005631448284606976,0.3934745423162277,2019_03_MIA_DAL_H
617,2019_03_MIA_DAL,2019,3,MIA,DAL,6,0,-0.19086031594679329,-0.33288033147469154,0.005631448284606976,0.3934745423162277,-0.026059945516918204,0.27891298978190954,-0.01689686075249393,0.09304859555949176,2019_03_MIA_DAL_A
618,2019_03_NO_SEA,2019,3,SEA,NO,27,1,-0.0900815366923443,0.12325309882172705,-0.08640324156753097,-0.024149845044412,-0.11612951768605391,0.08459310802344064,-0.0453017260882995,0.10263861357204974,2019_03_NO_SEA_H
619,2019_03_NO_SEA,2019,3,NO,SEA,33,0,-0.11612951768605391,0.08459310802344064,-0.0453017260882995,0.10263861357204974,-0.0900815366923443,0.12325309882172705,-0.08640324156753097,-0.024149845044412,2019_03_NO_SEA_A
620,2019_03_NYG_TB,2019,3,TB,NYG,31,1,-0.10303157549888123,-0.008626695969344992,-0.21960419753344593,0.0613092832635141,0.09683282813549204,0.05113142291917044,-0.034267269185050055,0.2519597714536338,2019_03_NYG_TB_H
621,2019_03_NYG_TB,2019,3,NYG,TB,32,0,0.09683282813549204,0.05113142291917044,-0.034267269185050055,0.2519597714536338,-0.10303157549888123,-0.008626695969344992,-0.21960419753344593,0.0613092832635141,2019_03_NYG_TB_A
622,2019_03_NYJ_NE,2019,3,NE,NYJ,30,1,-0.01780239609280563,0.25153821018942,-0.18249012029261122,-0.21734341377719923,-0.22525173158001338,-0.11337605505982536,0.0007724644754694411,0.09734108530835281,2019_03_NYJ_NE_H
623,2019_03_NYJ_NE,2019,3,NYJ,NE,14,0,-0.22525173158001338,-0.11337605505982536,0.0007724644754694411,0.09734108530835281,-0.01780239609280563,0.25153821018942,-0.18249012029261122,-0.21734341377719923,2019_03_NYJ_NE_A
624,2019_03_OAK_MIN,2019,3,MIN,LV,34,1,-0.03961182335567407,-0.031830314478832875,-0.16201321374192285,-0.16083934485239937,-0.09418271513338342,0.020832791810381685,-0.10451365452297025,0.27932904610177917,2019_03_OAK_MIN_H
625,2019_03_OAK_MIN,2019,3,LV,MIN,14,0,-0.09418271513338342,0.020832791810381685,-0.10451365452297025,0.27932904610177917,-0.03961182335567407,-0.031830314478832875,-0.16201321374192285,-0.16083934485239937,2019_03_OAK_MIN_A
626,2019_03_PIT_SF,2019,3,SF,PIT,24,1,-0.10898882951612007,0.1622443564782112,-0.10730615201026826,0.08424495972398371,-0.0916079639815101,0.04039753772122268,-0.0763476893388929,0.1414252114597387,2019_03_PIT_SF_H
