,game_id,season,week,team,opponent,score,home,ewma_dynamic_window_rushing_offense_team,ewma_dynamic_window_passing_offense_team,ewma_dynamic_window_rushing_defense_team,ewma_dynamic_window_passing_defense_team,ewma_dynamic_window_rushing_offense_opp,ewma_dynamic_window_passing_offense_opp,ewma_dynamic_window_rushing_defense_opp,ewma_dynamic_window_passing_defense_opp,team_id
423,2020_15_CLE_NYG,2020,15,CLE,NYG,20,0,-0.0161248296788528,0.2012000503671956,0.04218102586123807,0.10162795336218507,-0.027506600917052017,-0.11827344253057583,-0.06054150492005598,-0.032099327628944095,2020_15_CLE_NYG_A
424,2020_15_DET_TEN,2020,15,TEN,DET,46,1,0.027316055258350177,0.21467608934259833,-0.041249237976866485,0.19645090129532272,-0.14222699949679304,0.08214771839991414,-0.012564140658000189,0.29469706814988583,2020_15_DET_TEN_H
425,2020_15_DET_TEN,2020,15,DET,TEN,25,0,-0.14222699949679304,0.08214771839991414,-0.012564140658000189,0.29469706814988583,0.027316055258350177,0.21467608934259833,-0.041249237976866485,0.19645090129532272,2020_15_DET_TEN_A
426,2020_15_HOU_IND,2020,15,IND,HOU,27,1,-0.059832829543578304,0.2142481481509767,-0.0913845744420563,0.04810820537722896,-0.1586492619452137,0.20160503789602602,-0.006724446474491419,0.19484898127004405,2020_15_HOU_IND_H
427,2020_15_HOU_IND,2020,15,HOU,IND,20,0,-0.1586492619452137,0.20160503789602602,-0.006724446474491419,0.19484898127004405,-0.059832829543578304,0.2142481481509767,-0.0913845744420563,0.04810820537722896,2020_15_HOU_IND_A
428,2020_15_JAX_BAL,2020,15,BAL,JAX,40,1,0.13724789790270203,-0.02163427534375268,-0.08900575949068289,0.0629868608204556,0.001139266641364441,-0.10399084409777361,-0.020248064017386592,0.18944821711038629,2020_15_JAX_BAL_H
429,2020_15_JAX_BAL,2020,15,JAX,BAL,14,0,0.001139266641364441,-0.10399084409777361,-0.020248064017386592,0.18944821711038629,0.13724789790270203,-0.02163427534375268,-0.08900575949068289,0.0629868608204556,2020_15_JAX_BAL_A
430,2020_15_KC_NO,2020,15,NO,KC,29,1,0.02272558962938887,0.059061866963250303,-0.19107742231251104,-0.19541833813172857,-0.01638515295141516,0.29267287811940473,0.03221904322940689,0.058236308208987723,2020_15_KC_NO_H
431,2020_15_KC_NO,2020,15,KC,NO,32,0,-0.01638515295141516,0.29267287811940473,0.03221904322940689,0.058236308208987723,0.02272558962938887,0.059061866963250303,-0.19107742231251104,-0.19541833813172857,2020_15_KC_NO_A
432,2020_15_LAC_LV,2020,15,LV,LAC,27,1,-0.10521764840662638,0.05448875342302142,0.06485191418663142,0.16310656224421302,-0.1298438752269682,0.05003594392989583,-0.05614390114765381,0.058982988763071995,2020_15_LAC_LV_H
433,2020_15_LAC_LV,2020,15,LAC,LV,30,0,-0.1298438752269682,0.05003594392989583,-0.05614390114765381,0.058982988763071995,-0.10521764840662638,0.05448875342302142,0.06485191418663142,0.16310656224421302,2020_15_LAC_LV_A
434,2020_15_NE_MIA,2020,15,MIA,NE,22,1,-0.20681217923787595,0.10057785702112877,-0.0445350124996503,-0.11742021837582178,-0.0037316523847564054,-0.1702319799685856,0.010937125218846964,0.036720322851174984,2020_15_NE_MIA_H
435,2020_15_NE_MIA,2020,15,NE,MIA,12,0,-0.0037316523847564054,-0.1702319799685856,0.010937125218846964,0.036720322851174984,-0.20681217923787595,0.10057785702112877,-0.0445350124996503,-0.11742021837582178,2020_15_NE_MIA_A
436,2020_15_NYJ_LA,2020,15,LA,NYJ,20,1,-0.08760615718566289,0.011361210464570247,-0.1920250156890097,-0.3043300533989068,-0.13182331016737395,-0.17580277296334215,-0.16922368477913738,0.25925720687638976,2020_15_NYJ_LA_H
437,2020_15_NYJ_LA,2020,15,NYJ,LA,23,0,-0.13182331016737395,-0.17580277296334215,-0.16922368477913738,0.25925720687638976,-0.08760615718566289,0.011361210464570247,-0.1920250156890097,-0.3043300533989068,2020_15_NYJ_LA_A
438,2020_15_PHI_ARI,2020,15,ARI,PHI,33,1,0.02433188943652756,0.06442204047636071,-0.03527594061376561,-0.03305070724661426,-0.0009869176642333004,-0.132196485753086,-0.022556110448609872,0.07455391539579573,2020_15_PHI_ARI_H
439,2020_15_PHI_ARI,2020,15,PHI,ARI,26,0,-0.0009869176642333004,-0.132196485753086,-0.022556110448609872,0.07455391539579573,0.02433188943652756,0.06442204047636071,-0.03527594061376561,-0.03305070724661426,2020_15_PHI_ARI_A
440,2020_15_PIT_CIN,2020,15,CIN,PIT,27,1,-0.17076816650216955,-0.07157232418133734,-0.06016564347767416,0.19577183160486972,-0.2271566194453516,0.03521547043058861,-0.11443492645532241,-0.24823950855641072,2020_15_PIT_CIN_H
441,2020_15_PIT_CIN,2020,15,PIT,CIN,17,0,-0.2271566194453516,0.03521547043058861,-0.11443492645532241,-0.24823950855641072,-0.17076816650216955,-0.07157232418133734,-0.06016564347767416,0.19577183160486972,2020_15_PIT_CIN_A
442,2020_15_SEA_WAS,2020,15,WAS,SEA,15,1,-0.018346756928873238,-0.12723120154303494,-0.19045615405516664,-0.10965645415646545,-0.0365613331543463,0.13349652007550897,-0.09130546777069674,0.03937401304122314,2020_15_SEA_WAS_H
443,2020_15_SEA_WAS,2020,15,SEA,WAS,20,0,-0.0365613331543463,0.13349652007550897,-0.09130546777069674,0.03937401304122314,-0.018346756928873238,-0.12723120154303494,-0.19045615405516664,-0.10965645415646545,2020_15_SEA_WAS_A
444,2020_15_SF_DAL,2020,15,DAL,SF,41,1,-0.08939222108638675,-0.05178903758168479,-0.028472566139490226,0.016364233118553374,-0.1476655610296424,0.024887305579182843,-0.1362158637421097,-0.021693246614266963,2020_15_SF_DAL_H
445,2020_15_SF_DAL,2020,15,SF,DAL,33,0,-0.1476655610296424,0.024887305579182843,-0.1362158637421097,-0.021693246614266963,-0.08939222108638675,-0.05178903758168479,-0.028472566139490226,0.016364233118553374,2020_15_SF_DAL_A
446,2020_15_TB_ATL,2020,15,ATL,TB,27,1,-0.09402128845913377,0.03751088695184413,-0.18135420678665673,0.0512203211527889,-0.07016318966037663,0.143228846271325,-0.09558912985342113,0.051677021350211905,2020_15_TB_ATL_H
447,2020_15_TB_ATL,2020,15,TB,ATL,31,0,-0.07016318966037663,0.143228846271325,-0.09558912985342113,0.051677021350211905,-0.09402128845913377,0.03751088695184413,-0.18135420678665673,0.0512203211527889,2020_15_TB_ATL_A
448,2020_16_ATL_KC,2020,16,KC,ATL,17,1,-0.0065910542914778564,0.255119901928973,0.003721863995447354,0.031566532963184034,-0.10946421074197915,0.04705616360145642,-0.187315839634299,0.09018830635337384,2020_16_ATL_KC_H
449,2020_16_ATL_KC,2020,16,ATL,KC,14,0,-0.10946421074197915,0.04705616360145642,-0.187315839634299,0.09018830635337384,-0.0065910542914778564,0.255119901928973,0.003721863995447354,0.031566532963184034,2020_16_ATL_KC_A
450,2020_16_BUF_NE,2020,16,NE,BUF,9,1,0.0037549269154015462,-0.17130424295140229,0.062013855043107705,0.024683057610690735,-0.060416403626526886,0.23224551391289275,-0.05643183977330214,0.007968207613431437,2020_16_BUF_NE_H
451,2020_16_BUF_NE,2020,16,BUF,NE,38,0,-0.060416403626526886,0.23224551391289275,-0.05643183977330214,0.007968207613431437,0.0037549269154015462,-0.17130424295140229,0.062013855043107705,0.024683057610690735,2020_16_BUF_NE_A
452,2020_16_CAR_WAS,2020,16,WAS,CAR,13,1,-0.012083823464645678,-0.10854831793326292,-0.10857646057638756,-0.11982812370435102,-0.0045005522946362005,0.04759772096571339,-0.02056672072018019,0.11836548536102144,2020_16_CAR_WAS_H
453,2020_16_CAR_WAS,2020,16,CAR,WAS,20,0,-0.0045005522946362005,0.04759772096571339,-0.02056672072018019,0.11836548536102144,-0.012083823464645678,-0.10854831793326292,-0.10857646057638756,-0.11982812370435102,2020_16_CAR_WAS_A
454,2020_16_CHI_JAX,2020,16,JAX,CHI,17,1,-0.04019653372683494,-0.0679214834326588,0.008694403243121486,0.22413914274145338,-0.03937845495426429,0.00019760723917479058,-0.10947537557155806,0.09610897080747426,2020_16_CHI_JAX_H
455,2020_16_CHI_JAX,2020,16,CHI,JAX,41,0,-0.03937845495426429,0.00019760723917479058,-0.10947537557155806,0.09610897080747426,-0.04019653372683494,-0.0679214834326588,0.008694403243121486,0.22413914274145338,2020_16_CHI_JAX_A
456,2020_16_CIN_HOU,2020,16,HOU,CIN,31,1,-0.11795148527432124,0.1970786898484125,0.029600961164090594,0.21159232661113997,-0.1636498318470843,-0.06512714693536957,-0.09799586071611689,0.12088821707665588,2020_16_CIN_HOU_H
457,2020_16_CIN_HOU,2020,16,CIN,HOU,37,0,-0.1636498318470843,-0.06512714693536957,-0.09799586071611689,0.12088821707665588,-0.11795148527432124,0.1970786898484125,0.029600961164090594,0.21159232661113997,2020_16_CIN_HOU_A
458,2020_16_CLE_NYJ,2020,16,NYJ,CLE,23,1,-0.13519563309897273,-0.136600171575094,-0.1718760483972484,0.178866737604641,-0.03302139379383482,0.25821966833629456,0.001979647113022182,0.09354397109526497,2020_16_CLE_NYJ_H
459,2020_16_CLE_NYJ,2020,16,CLE,NYJ,16,0,-0.03302139379383482,0.25821966833629456,0.001979647113022182,0.09354397109526497,-0.13519563309897273,-0.136600171575094,-0.1718760483972484,0.178866737604641,2020_16_CLE_NYJ_A
460,2020_16_DEN_LAC,2020,16,LAC,DEN,19,1,-0.144685959893611,0.14034707189357437,-0.045689959510997594,0.08466359777204731,-0.08060380578685386,-0.1905236087797041,0.08211067937332915,0.058246179148898465,2020_16_DEN_LAC_H
461,2020_16_DEN_LAC,2020,16,DEN,LAC,16,0,-0.08060380578685386,-0.1905236087797041,0.08211067937332915,0.058246179148898465,-0.144685959893611,0.14034707189357437,-0.045689959510997594,0.08466359777204731,2020_16_DEN_LAC_A
462,2020_16_IND_PIT,2020,16,PIT,IND,28,1,-0.24145696164017028,-0.011931664419927403,-0.11808611801824904,-0.21711222633590388,-0.018535941887790702,0.22571116020492452,-0.06185418122145038,0.06279406794039212,2020_16_IND_PIT_H
463,2020_16_IND_PIT,2020,16,IND,PIT,24,0,-0.018535941887790702,0.22571116020492452,-0.06185418122145038,0.06279406794039212,-0.24145696164017028,-0.011931664419927403,-0.11808611801824904,-0.21711222633590388,2020_16_IND_PIT_A
464,2020_16_LA_SEA,2020,16,SEA,LA,20,1,0.022450354792676274,0.08527794252363492,-0.07424858917050389,0.03750529855127899,-0.10104685043022414,-0.03017938450392572,-0.18546963594286475,-0.2416767715153077,2020_16_LA_SEA_H
465,2020_16_LA_SEA,2020,16,LA,SEA,9,0,-0.10104685043022414,-0.03017938450392572,-0.18546963594286475,-0.2416767715153077,0.022450354792676274,0.08527794252363492,-0.07424858917050389,0.03750529855127899,2020_16_LA_SEA_A
466,2020_16_MIA_LV,2020,16,LV,MIA,25,1,-0.08531033855080182,0.08292022268824947,0.022126804711589433,0.2344285026014082,-0.12268032249896216,0.07725952298498069,-0.031472673248604185,-0.12786986237775286,2020_16_MIA_LV_H
467,2020_16_MIA_LV,2020,16,MIA,LV,26,0,-0.12268032249896216,0.07725952298498069,-0.031472673248604185,-0.12786986237775286,-0.08531033855080182,0.08292022268824947,0.022126804711589433,0.2344285026014082,2020_16_MIA_LV_A
468,2020_16_MIN_NO,2020,16,NO,MIN,52,1,-0.007307272775822805,0.03697937110506447,-0.1558161971305028,-0.16041124794100417,-0.02873230963391492,0.14590084879445553,-0.04074870168630959,0.11384453613278239,2020_16_MIN_NO_H
469,2020_16_MIN_NO,2020,16,MIN,NO,33,0,-0.02873230963391492,0.14590084879445553,-0.04074870168630959,0.11384453613278239,-0.007307272775822805,0.03697937110506447,-0.1558161971305028,-0.16041124794100417,2020_16_MIN_NO_A
470,2020_16_NYG_BAL,2020,16,BAL,NYG,27,1,0.14174405138793264,0.04266734132930021,-0.1193115287097438,0.07043412990611368,-0.0585100525015454,-0.09275909996777423,-0.07073722394284349,0.0637939515095463,2020_16_NYG_BAL_H
471,2020_16_NYG_BAL,2020,16,NYG,BAL,13,0,-0.0585100525015454,-0.09275909996777423,-0.07073722394284349,0.0637939515095463,0.14174405138793264,0.04266734132930021,-0.1193115287097438,0.07043412990611368,2020_16_NYG_BAL_A
472,2020_16_PHI_DAL,2020,16,DAL,PHI,37,1,-0.08123780956668797,-0.04125285354805427,-0.019533110140759573,0.03580535635121609,-0.019501099734546178,-0.0979472310123594,-0.04599430433948508,0.08861126199502174,2020_16_PHI_DAL_H
473,2020_16_PHI_DAL,2020,16,PHI,DAL,17,0,-0.019501099734546178,-0.0979472310123594,-0.04599430433948508,0.08861126199502174,-0.08123780956668797,-0.04125285354805427,-0.019533110140759573,0.03580535635121609,2020_16_PHI_DAL_A
474,2020_16_SF_ARI,2020,16,ARI,SF,12,1,-0.003070024603394868,0.08111935008921678,-0.04864626769438885,-0.010160982377246514,-0.12101319337280068,0.044288437108491965,-0.12246804434174868,-0.01193301106411329,2020_16_SF_ARI_H
475,2020_16_SF_ARI,2020,16,SF,ARI,20,0,-0.12101319337280068,0.044288437108491965,-0.12246804434174868,-0.01193301106411329,-0.003070024603394868,0.08111935008921678,-0.04864626769438885,-0.010160982377246514,2020_16_SF_ARI_A
476,2020_16_TB_DET,2020,16,DET,TB,7,1,-0.15970155369650116,0.12885653093071722,0.01920021987900054,0.3714407706795345,-0.09198263760765192,0.16418800392288813,-0.11288897306836916,0.05394293251743285,2020_16_TB_DET_H
477,2020_16_TB_DET,2020,16,TB,DET,47,0,-0.09198263760765192,0.16418800392288813,-0.11288897306836916,0.05394293251743285,-0.15970155369650116,0.12885653093071722,0.01920021987900054,0.3714407706795345,2020_16_TB_DET_A
478,2020_16_TEN_GB,2020,16,GB,TEN,40,1,0.041541787917049953,0.2740451926124853,0.026663698403474587,0.060146566032425686,0.05314075281400095,0.30534674333338163,-0.07187885357954749,0.22740813539221108,2020_16_TEN_GB_H
479,2020_16_TEN_GB,2020,16,TEN,GB,14,0,0.05314075281400095,0.30534674333338163,-0.07187885357954749,0.22740813539221108,0.041541787917049953,0.2740451926124853,0.026663698403474587,0.060146566032425686,2020_16_TEN_GB_A
480,2020_17_ARI_LA,2020,17,LA,ARI,18,1,-0.12148688758354205,-0.02946359379544907,-0.18297315076388126,-0.1962601111792464,0.039439942703820646,0.014696805536291513,-0.013446904764531866,0.004568020827238762,2020_17_ARI_LA_H
481,2020_17_ARI_LA,2020,17,ARI,LA,7,0,0.039439942703820646,0.014696805536291513,-0.013446904764531866,0.004568020827238762,-0.12148688758354205,-0.02946359379544907,-0.18297315076388126,-0.1962601111792464,2020_17_ARI_LA_A
482,2020_17_ATL_TB,2020,17,TB,ATL,44,1,-0.08798483530260086,0.22128060378222764,-0.15330114089439922,-0.04525053738648703,-0.10293867745247394,0.05957399371367711,-0.14521183521982448,0.07470408637891914,2020_17_ATL_TB_H
483,2020_17_ATL_TB,2020,17,ATL,TB,27,0,-0.10293867745247394,0.05957399371367711,-0.14521183521982448,0.07470408637891914,-0.08798483530260086,0.22128060378222764,-0.15330114089439922,-0.04525053738648703,2020_17_ATL_TB_A
484,2020_17_BAL_CIN,2020,17,CIN,BAL,3,1,-0.1305484947982318,0.02361670676087768,-0.011351680023674217,0.11963339607630594,0.13416927299943823,0.09434092278142986,-0.08314939674775045,0.044254663517351515,2020_17_BAL_CIN_H
485,2020_17_BAL_CIN,2020,17,BAL,CIN,38,0,0.13416927299943823,0.09434092278142986,-0.08314939674775045,0.044254663517351515,-0.1305484947982318,0.02361670676087768,-0.011351680023674217,0.11963339607630594,2020_17_BAL_CIN_A
486,2020_17_DAL_NYG,2020,17,NYG,DAL,23,1,-0.03017281917390081,-0.09418694524746239,-0.04727975803195873,0.11287143740300386,-0.07576165094361789,0.012554594295213058,-0.02615573895623459,0.024539295470182493,2020_17_DAL_NYG_H
487,2020_17_DAL_NYG,2020,17,DAL,NYG,19,0,-0.07576165094361789,0.012554594295213058,-0.02615573895623459,0.024539295470182493,-0.03017281917390081,-0.09418694524746239,-0.04727975803195873,0.11287143740300386,2020_17_DAL_NYG_A
488,2020_17_GB_CHI,2020,17,CHI,GB,16,1,-0.018620598751525178,0.045276934506491354,-0.11047672131993656,0.06391560115013568,0.07195472045740561,0.288417387099948,0.04232689219843303,0.006630625754577348,2020_17_GB_CHI_H
489,2020_17_GB_CHI,2020,17,GB,CHI,35,0,0.07195472045740561,0.288417387099948,0.04232689219843303,0.006630625754577348,-0.018620598751525178,0.045276934506491354,-0.11047672131993656,0.06391560115013568,2020_17_GB_CHI_A
490,2020_17_JAX_IND,2020,17,IND,JAX,28,1,0.013117500886115933,0.17172188387078066,-0.08847319038657875,0.06022974501025713,-0.04978773186663247,-0.07576618324208237,0.024077160047911893,0.2423438966286706,2020_17_JAX_IND_H
491,2020_17_JAX_IND,2020,17,JAX,IND,14,0,-0.04978773186663247,-0.07576618324208237,0.024077160047911893,0.2423438966286706,0.013117500886115933,0.17172188387078066,-0.08847319038657875,0.06022974501025713,2020_17_JAX_IND_A
492,2020_17_LAC_KC,2020,17,KC,LAC,21,1,0.011007379822096947,0.21783260536569393,-0.0033315854221964746,0.043043792151092365,-0.12365744738040207,0.11526543379666056,-0.03112050796954694,0.07142019748502669,2020_17_LAC_KC_H
493,2020_17_LAC_KC,2020,17,LAC,KC,38,0,-0.12365744738040207,0.11526543379666056,-0.03112050796954694,0.07142019748502669,0.011007379822096947,0.21783260536569393,-0.0033315854221964746,0.043043792151092365,2020_17_LAC_KC_A
494,2020_17_LV_DEN,2020,17,DEN,LV,31,1,-0.06119848642998598,-0.16638657714842092,0.06934946365657693,0.04277534569559219,-0.08151838525706885,0.072412515428811,0.03745365693884911,0.21350081444074037,2020_17_LV_DEN_H
495,2020_17_LV_DEN,2020,17,LV,DEN,32,0,-0.08151838525706885,0.072412515428811,0.03745365693884911,0.21350081444074037,-0.06119848642998598,-0.16638657714842092,0.06934946365657693,0.04277534569559219,2020_17_LV_DEN_A
496,2020_17_MIA_BUF,2020,17,BUF,MIA,56,1,-0.030165719975838362,0.2724910191222035,-0.03129223838163095,-0.047176895027905445,-0.08932151776798321,0.08095823483376731,-0.03488410004520076,-0.10994959166917119,2020_17_MIA_BUF_H
497,2020_17_MIA_BUF,2020,17,MIA,BUF,26,0,-0.08932151776798321,0.08095823483376731,-0.03488410004520076,-0.10994959166917119,-0.030165719975838362,0.2724910191222035,-0.03129223838163095,-0.047176895027905445,2020_17_MIA_BUF_A
498,2020_17_MIN_DET,2020,17,DET,MIN,35,1,-0.19192289944215932,0.01965173546943782,0.007939385428367312,0.398167396931244,0.006103929888549791,0.1456320783976697,0.010152111982974055,0.1501551897987135,2020_17_MIN_DET_H
499,2020_17_MIN_DET,2020,17,MIN,DET,37,0,0.006103929888549791,0.1456320783976697,0.010152111982974055,0.1501551897987135,-0.19192289944215932,0.01965173546943782,0.007939385428367312,0.398167396931244,2020_17_MIN_DET_A
500,2020_17_NO_CAR,2020,17,CAR,NO,7,1,-0.0025564913585378957,0.01046562734743664,0.013662245181089572,0.06596036944124016,0.0392924139464756,0.08611645555379605,-0.10476669396244155,-0.11792935156148095,2020_17_NO_CAR_H
501,2020_17_NO_CAR,2020,17,NO,CAR,33,0,0.0392924139464756,0.08611645555379605,-0.10476669396244155,-0.11792935156148095,-0.0025564913585378957,0.01046562734743664,0.013662245181089572,0.06596036944124016,2020_17_NO_CAR_A
502,2020_17_NYJ_NE,2020,17,NE,NYJ,28,1,0.020672919866075716,-0.20353592254414699,0.07463095492236288,0.095999776842558,-0.13572824754675364,-0.10595198715703232,-0.15626116394145387,0.13515410358081095,2020_17_NYJ_NE_H
503,2020_17_NYJ_NE,2020,17,NYJ,NE,14,0,-0.13572824754675364,-0.10595198715703232,-0.15626116394145387,0.13515410358081095,0.020672919866075716,-0.20353592254414699,0.07463095492236288,0.095999776842558,2020_17_NYJ_NE_A
504,2020_17_PIT_CLE,2020,17,CLE,PIT,24,1,-0.03635858300438475,0.19842403670165196,-0.017314045395224676,0.09551859728395287,-0.2405195485959053,0.0019937013994128054,-0.07052778828633033,-0.2095217926697321,2020_17_PIT_CLE_H
505,2020_17_PIT_CLE,2020,17,PIT,CLE,22,0,-0.2405195485959053,0.0019937013994128054,-0.07052778828633033,-0.2095217926697321,-0.03635858300438475,0.19842403670165196,-0.017314045395224676,0.09551859728395287,2020_17_PIT_CLE_A
506,2020_17_SEA_SF,2020,17,SF,SEA,23,1,-0.07489821387776996,0.05248338337666853,-0.06659115214648034,-0.06489829651181034,-0.005054105691924945,0.08813366914124354,-0.09962842247518644,0.02895768573291139,2020_17_SEA_SF_H
507,2020_17_SEA_SF,2020,17,SEA,SF,26,0,-0.005054105691924945,0.08813366914124354,-0.09962842247518644,0.02895768573291139,-0.07489821387776996,0.05248338337666853,-0.06659115214648034,-0.06489829651181034,2020_17_SEA_SF_A
508,2020_17_TEN_HOU,2020,17,HOU,TEN,38,1,-0.032026968086477564,0.18490614676969097,0.03460156745146907,0.2618616792836014,0.06529048537431022,0.21517802696482521,-0.022207210891619183,0.2451529157579812,2020_17_TEN_HOU_H
509,2020_17_TEN_HOU,2020,17,TEN,HOU,41,0,0.06529048537431022,0.21517802696482521,-0.022207210891619183,0.2451529157579812,-0.032026968086477564,0.18490614676969097,0.03460156745146907,0.2618616792836014,2020_17_TEN_HOU_A
510,2020_17_WAS_PHI,2020,17,PHI,WAS,14,1,-0.02724904088830762,-0.09367484132744683,-0.04596845974834821,0.12591517898120708,0.021254412555718544,-0.13114696558559466,-0.09190178034257618,-0.13189326721137534,2020_17_WAS_PHI_H
511,2020_17_WAS_PHI,2020,17,WAS,PHI,20,0,0.021254412555718544,-0.13114696558559466,-0.09190178034257618,-0.13189326721137534,-0.02724904088830762,-0.09367484132744683,-0.04596845974834821,0.12591517898120708,2020_17_WAS_PHI_A
512,2020_18_BAL_TEN,2020,18,TEN,BAL,13,1,0.09051381297865269,0.2273636376123887,0.002148134994911493,0.24789287985408887,0.15772570556166138,0.13069910169088922,-0.06798854717824712,-0.10911821645036662,2020_18_BAL_TEN_H
